Datetime1,Flow SLPM,Datetime2,CO2 ppm,Datetime3,VE,Datetime4,VCO2
,,2022-05-20 14:59:30.009950,51950.0,,,,
2022-05-20 14:59:30.023977,-42.32,,,,,,
,,2022-05-20 14:59:30.057859,44110.0,,,,
2022-05-20 14:59:30.168534,-44.15,,,,,,
,,2022-05-20 14:59:30.169534,33000.0,,,,
2022-05-20 14:59:30.171537,-45.49,,,,,,
,,2022-05-20 14:59:30.172533,23150.0,,,,
2022-05-20 14:59:30.192413,-46.08,,,,,,
,,2022-05-20 14:59:30.212537,15300.0,,,,
2022-05-20 14:59:30.228319,-46.66,,,,,,
,,2022-05-20 14:59:30.249556,9930.0,,,,
2022-05-20 14:59:30.280105,-46.46,,,,,,
,,2022-05-20 14:59:30.299107,6960.0,,,,
2022-05-20 14:59:30.329835,-46.66,,,,,,
,,2022-05-20 14:59:30.349789,4930.0,,,,
2022-05-20 14:59:30.379684,-46.62,,,,,,
,,2022-05-20 14:59:30.401598,3510.0,,,,
2022-05-20 14:59:30.429852,-46.67,,,,,,
,,2022-05-20 14:59:30.456897,2610.0,,,,
2022-05-20 14:59:30.477496,-46.3,,,,,,
,,2022-05-20 14:59:30.496552,2150.0,,,,
2022-05-20 14:59:30.528951,-46.01,,,,,,
,,2022-05-20 14:59:30.547709,1880.0,,,,
2022-05-20 14:59:30.579376,-46.8,,,,,,
,,2022-05-20 14:59:30.601661,1640.0,,,,
2022-05-20 14:59:30.628985,-46.57,,,,,,
,,2022-05-20 14:59:30.649437,1420.0,,,,
2022-05-20 14:59:30.679505,-47.17,,,,,,
,,2022-05-20 14:59:30.698564,1160.0,,,,
2022-05-20 14:59:30.729308,-47.45,,,,,,
,,2022-05-20 14:59:30.751233,1050.0,,,,
2022-05-20 14:59:30.779174,-46.38,,,,,,
,,2022-05-20 14:59:30.796373,1000.0,,,,
2022-05-20 14:59:30.829399,-46.52,,,,,,
,,2022-05-20 14:59:30.851005,920.0,,,,
2022-05-20 14:59:30.879326,-46.96,,,,,,
,,2022-05-20 14:59:30.896342,890.0,,,,
2022-05-20 14:59:30.928249,-47.38,,,,,,
,,2022-05-20 14:59:30.945271,830.0,,,,
2022-05-20 14:59:30.976755,-47.05,,,,,,
,,2022-05-20 14:59:30.995322,880.0,,,,
2022-05-20 14:59:31.027652,-46.73,,,,,,
,,2022-05-20 14:59:31.045701,910.0,,,,
2022-05-20 14:59:31.078613,-46.11,,,,,,
,,2022-05-20 14:59:31.096655,890.0,,,,
2022-05-20 14:59:31.128260,-45.87,,,,,,
,,2022-05-20 14:59:31.137779,830.0,,,,
,,2022-05-20 14:59:31.177704,830.0,,,,
2022-05-20 14:59:31.181765,-44.85,,,,,,
,,2022-05-20 14:59:31.225132,860.0,,,,
2022-05-20 14:59:31.231185,-43.79,,,,,,
2022-05-20 14:59:31.278379,-43.11,,,,,,
,,2022-05-20 14:59:31.296438,830.0,,,,
2022-05-20 14:59:31.327573,-43.49,,,,,,
,,2022-05-20 14:59:31.346560,640.0,,,,
2022-05-20 14:59:31.377614,-44.08,,,,,,
,,2022-05-20 14:59:31.396255,620.0,,,,
2022-05-20 14:59:31.426427,-43.76,,,,,,
,,2022-05-20 14:59:31.446460,700.0,,,,
2022-05-20 14:59:31.475104,-41.95,,,,,,
,,2022-05-20 14:59:31.494304,680.0,,,,
,,2022-05-20 14:59:31.529006,700.0,,,,
2022-05-20 14:59:31.547115,-40.36,,,,,,
,,2022-05-20 14:59:31.577226,740.0,,,,
2022-05-20 14:59:31.597851,-39.81,,,,,,
,,2022-05-20 14:59:31.624975,770.0,,,,
2022-05-20 14:59:31.650132,-39.35,,,,,,
,,2022-05-20 14:59:31.673376,750.0,,,,
2022-05-20 14:59:31.689192,-39.66,,,,,,
,,2022-05-20 14:59:31.721299,830.0,,,,
2022-05-20 14:59:31.729474,-38.93,,,,,,
,,2022-05-20 14:59:31.769233,780.0,,,,
2022-05-20 14:59:31.775236,-37.95,,,,,,
,,2022-05-20 14:59:31.816630,740.0,,,,
2022-05-20 14:59:31.822673,-37.06,,,,,,
,,2022-05-20 14:59:31.865312,650.0,,,,
2022-05-20 14:59:31.870383,-35.08,,,,,,
,,2022-05-20 14:59:31.912914,610.0,,,,
2022-05-20 14:59:31.924043,-34.02,,,,,,
2022-05-20 14:59:31.972803,-32.39,,,,,,
,,2022-05-20 14:59:31.993938,670.0,,,,
2022-05-20 14:59:32.023397,-30.19,,,,,,
,,2022-05-20 14:59:32.034444,750.0,,,,
,,2022-05-20 14:59:32.073034,790.0,,,,
2022-05-20 14:59:32.079042,-29.52,,,,,,
,,2022-05-20 14:59:32.120228,720.0,,,,
2022-05-20 14:59:32.127270,-30.07,,,,,,
,,2022-05-20 14:59:32.169388,700.0,,,,
2022-05-20 14:59:32.175412,-30.13,,,,,,
,,2022-05-20 14:59:32.216581,570.0,,,,
2022-05-20 14:59:32.225530,-27.97,,,,,,
,,2022-05-20 14:59:32.264890,660.0,,,,
2022-05-20 14:59:32.275379,-26.81,,,,,,
,,2022-05-20 14:59:32.312794,770.0,,,,
2022-05-20 14:59:32.325194,-25.92,,,,,,
,,2022-05-20 14:59:32.360774,710.0,,,,
2022-05-20 14:59:32.376148,-24.29,,,,,,
,,2022-05-20 14:59:32.408740,790.0,,,,
2022-05-20 14:59:32.425802,-22.54,,,,,,
,,2022-05-20 14:59:32.456945,830.0,,,,
2022-05-20 14:59:32.468097,-22.53,,,,,,
,,2022-05-20 14:59:32.504939,800.0,,,,
2022-05-20 14:59:32.517060,-22.61,,,,,,
,,2022-05-20 14:59:32.553234,810.0,,,,
2022-05-20 14:59:32.567692,-22.68,,,,,,
,,2022-05-20 14:59:32.616875,900.0,,,,
2022-05-20 14:59:32.622878,-22.03,,,,,,
,,2022-05-20 14:59:32.664692,930.0,,,,
2022-05-20 14:59:32.670733,-22.27,,,,,,
,,2022-05-20 14:59:32.712247,930.0,,,,
2022-05-20 14:59:32.718282,-22.9,,,,,,
,,2022-05-20 14:59:32.760246,910.0,,,,
2022-05-20 14:59:32.767424,-22.77,,,,,,
,,2022-05-20 14:59:32.808877,810.0,,,,
2022-05-20 14:59:32.818771,-23.1,,,,,,
,,2022-05-20 14:59:32.856156,810.0,,,,
2022-05-20 14:59:32.871811,-23.53,,,,,,
,,2022-05-20 14:59:32.904944,850.0,,,,
2022-05-20 14:59:32.921739,-23.18,,,,,,
,,2022-05-20 14:59:32.952507,830.0,,,,
2022-05-20 14:59:32.969129,-22.83,,,,,,
,,2022-05-20 14:59:33.000484,810.0,,,,
2022-05-20 14:59:33.018538,-21.85,,,,,,
,,2022-05-20 14:59:33.048462,940.0,,,,
2022-05-20 14:59:33.072166,-21.17,,,,,,
,,2022-05-20 14:59:33.096709,940.0,,,,
2022-05-20 14:59:33.122736,-21.14,,,,,,
,,2022-05-20 14:59:33.144032,960.0,,,,
2022-05-20 14:59:33.172069,-20.49,,,,,,
,,2022-05-20 14:59:33.193556,980.0,,,,
2022-05-20 14:59:33.228599,-20.48,,,,,,
,,2022-05-20 14:59:33.246434,880.0,,,,
2022-05-20 14:59:33.279127,-19.24,,,,,,
,,2022-05-20 14:59:33.304384,840.0,,,,
2022-05-20 14:59:33.324113,-19.86,,,,,,
,,2022-05-20 14:59:33.352519,990.0,,,,
2022-05-20 14:59:33.374066,-18.03,,,,,,
,,2022-05-20 14:59:33.400630,1070.0,,,,
2022-05-20 14:59:33.425238,-17.33,,,,,,
,,2022-05-20 14:59:33.448305,940.0,,,,
2022-05-20 14:59:33.465321,-17.58,,,,,,
,,2022-05-20 14:59:33.496555,920.0,,,,
2022-05-20 14:59:33.515248,-17.41,,,,,,
,,2022-05-20 14:59:33.544143,1040.0,,,,
2022-05-20 14:59:33.567577,-19.01,,,,,,
,,2022-05-20 14:59:33.592261,1100.0,,,,
2022-05-20 14:59:33.617898,-17.74,,,,,,
,,2022-05-20 14:59:33.640823,1010.0,,,,
2022-05-20 14:59:33.667499,-18.56,,,,,,
,,2022-05-20 14:59:33.688097,980.0,,,,
2022-05-20 14:59:33.717288,-18.86,,,,,,
,,2022-05-20 14:59:33.736510,1010.0,,,,
2022-05-20 14:59:33.767378,-18.51,,,,,,
,,2022-05-20 14:59:33.786322,1020.0,,,,
2022-05-20 14:59:33.818115,-18.53,,,,,,
,,2022-05-20 14:59:33.837942,1070.0,,,,
2022-05-20 14:59:33.868242,-18.84,,,,,,
,,2022-05-20 14:59:33.888298,1080.0,,,,
2022-05-20 14:59:33.917963,-20.25,,,,,,
,,2022-05-20 14:59:33.944095,1050.0,,,,
2022-05-20 14:59:33.967599,-19.55,,,,,,
,,2022-05-20 14:59:33.992443,1040.0,,,,
2022-05-20 14:59:34.018829,-17.99,,,,,,
,,2022-05-20 14:59:34.039831,1000.0,,,,
2022-05-20 14:59:34.070818,-17.83,,,,,,
,,2022-05-20 14:59:34.088140,910.0,,,,
2022-05-20 14:59:34.121376,-18.38,,,,,,
,,2022-05-20 14:59:34.144492,990.0,,,,
2022-05-20 14:59:34.171199,-17.13,,,,,,
,,2022-05-20 14:59:34.193202,1200.0,,,,
2022-05-20 14:59:34.222633,-16.12,,,,,,
,,2022-05-20 14:59:34.243266,1160.0,,,,
2022-05-20 14:59:34.273171,-17.8,,,,,,
,,2022-05-20 14:59:34.294624,1060.0,,,,
2022-05-20 14:59:34.322394,-17.23,,,,,,
,,2022-05-20 14:59:34.342110,1070.0,,,,
2022-05-20 14:59:34.372542,-16.6,,,,,,
,,2022-05-20 14:59:34.391546,1150.0,,,,
,,2022-05-20 14:59:34.424219,1190.0,,,,
2022-05-20 14:59:34.430171,-18.0,,,,,,
2022-05-20 14:59:34.471741,-16.48,,,,,,
,,2022-05-20 14:59:34.481792,1090.0,,,,
,,2022-05-20 14:59:34.519903,1110.0,,,,
2022-05-20 14:59:34.525941,-14.41,,,,,,
,,2022-05-20 14:59:34.567702,1120.0,,,,
2022-05-20 14:59:34.574272,-13.82,,,,,,
,,2022-05-20 14:59:34.631215,1190.0,,,,
2022-05-20 14:59:34.645654,-14.78,,,,,,
,,2022-05-20 14:59:34.679818,1250.0,,,,
2022-05-20 14:59:34.696809,-16.09,,,,,,
,,2022-05-20 14:59:34.727622,1140.0,,,,
2022-05-20 14:59:34.737665,-15.61,,,,,,
,,2022-05-20 14:59:34.775609,1250.0,,,,
2022-05-20 14:59:34.780686,-14.77,,,,,,
2022-05-20 14:59:34.820784,-14.94,,,,,,
,,2022-05-20 14:59:34.829843,1270.0,,,,
2022-05-20 14:59:34.867928,-15.33,,,,,,
,,2022-05-20 14:59:34.885921,1220.0,,,,
2022-05-20 14:59:34.917750,-14.42,,,,,,
,,2022-05-20 14:59:34.926769,1120.0,,,,
,,2022-05-20 14:59:34.967856,1150.0,,,,
2022-05-20 14:59:34.969901,-15.0,,,,,,
,,2022-05-20 14:59:35.015943,1150.0,,,,
2022-05-20 14:59:35.020986,-13.16,,,,,,
,,2022-05-20 14:59:35.063661,1050.0,,,,
2022-05-20 14:59:35.070663,-12.91,,,,,,
,,2022-05-20 14:59:35.111786,1220.0,,,,
2022-05-20 14:59:35.120283,-13.02,,,,,,
,,2022-05-20 14:59:35.159448,1270.0,,,,
2022-05-20 14:59:35.170789,-11.96,,,,,,
,,2022-05-20 14:59:35.207931,1190.0,,,,
2022-05-20 14:59:35.220477,-11.1,,,,,,
2022-05-20 14:59:35.271712,-11.66,,,,,,
,,2022-05-20 14:59:35.273717,1140.0,,,,
,,2022-05-20 14:59:35.319366,1220.0,,,,
2022-05-20 14:59:35.326086,-11.86,,,,,,
,,2022-05-20 14:59:35.367473,1250.0,,,,
2022-05-20 14:59:35.372498,-12.21,,,,,,
,,2022-05-20 14:59:35.415536,1110.0,,,,
2022-05-20 14:59:35.422573,-13.93,,,,,,
,,2022-05-20 14:59:35.462979,1200.0,,,,
2022-05-20 14:59:35.470315,-12.27,,,,,,
,,2022-05-20 14:59:35.511055,1290.0,,,,
2022-05-20 14:59:35.542109,-11.5,,,,,,
,,2022-05-20 14:59:35.563159,1280.0,,,,
2022-05-20 14:59:35.594960,-9.02,,,,,,
,,2022-05-20 14:59:35.614963,1360.0,,,,
2022-05-20 14:59:35.646959,-6.45,,,,,,
,,2022-05-20 14:59:35.664846,1300.0,,,,
2022-05-20 14:59:35.688144,-0.65,,,,,,
,,2022-05-20 14:59:35.705153,1190.0,,,,
2022-05-20 14:59:35.728199,3.35,,,,,,
,,2022-05-20 14:59:35.751610,1220.0,,,,
2022-05-20 14:59:35.769111,0.67,,,,,,
,,2022-05-20 14:59:35.799334,1320.0,,,,
2022-05-20 14:59:35.816626,-0.42,,,,,,
,,2022-05-20 14:59:35.847347,1340.0,,,,
2022-05-20 14:59:35.866393,-0.55,,,,,,
,,2022-05-20 14:59:35.894974,1310.0,,,,
2022-05-20 14:59:35.917124,-0.24,,,,,,
,,2022-05-20 14:59:35.943121,1370.0,,,,
2022-05-20 14:59:35.970602,-0.15,,,,,,
,,2022-05-20 14:59:36.007024,1510.0,,,,
2022-05-20 14:59:36.020375,-0.14,,,,,,
,,2022-05-20 14:59:36.055247,1470.0,,,,
2022-05-20 14:59:36.072943,-0.13,,,,,,
,,2022-05-20 14:59:36.103197,1320.0,,,,
2022-05-20 14:59:36.122378,-0.12,,,,,,
,,2022-05-20 14:59:36.151466,1440.0,,,,
2022-05-20 14:59:36.172951,-0.11,,,,,,
,,2022-05-20 14:59:36.199105,1590.0,,,,
2022-05-20 14:59:36.222863,-0.11,,,,,,
,,2022-05-20 14:59:36.246985,1620.0,,,,
2022-05-20 14:59:36.272654,-0.11,,,,,,
,,2022-05-20 14:59:36.294722,1530.0,,,,
2022-05-20 14:59:36.323010,-0.11,,,,,,
,,2022-05-20 14:59:36.342977,1510.0,,,,
2022-05-20 14:59:36.372701,-0.11,,,,,,
,,2022-05-20 14:59:36.392750,1560.0,,,,
2022-05-20 14:59:36.419607,-0.11,,,,,,
,,2022-05-20 14:59:36.439040,1560.0,,,,
2022-05-20 14:59:36.469807,-0.11,,,,,,
,,2022-05-20 14:59:36.489890,1480.0,,,,
2022-05-20 14:59:36.520050,-0.11,,,,,,
,,2022-05-20 14:59:36.541213,1390.0,,,,
2022-05-20 14:59:36.569582,-0.11,,,,,,
,,2022-05-20 14:59:36.592560,1530.0,,,,
2022-05-20 14:59:36.614778,-0.11,,,,,,
,,2022-05-20 14:59:36.646762,1500.0,,,,
2022-05-20 14:59:36.663770,-0.11,,,,,,
,,2022-05-20 14:59:36.694928,1370.0,,,,
2022-05-20 14:59:36.713539,-0.11,,,,,,
,,2022-05-20 14:59:36.742797,1540.0,,,,
2022-05-20 14:59:36.764374,-0.11,,,,,,
,,2022-05-20 14:59:36.790630,1550.0,,,,
2022-05-20 14:59:36.816063,-0.11,,,,,,
,,2022-05-20 14:59:36.838779,1440.0,,,,
2022-05-20 14:59:36.866021,-0.11,,,,,,
,,2022-05-20 14:59:36.886791,1590.0,,,,
2022-05-20 14:59:36.916184,-0.11,,,,,,
,,2022-05-20 14:59:36.935086,1630.0,,,,
2022-05-20 14:59:36.969194,-0.11,,,,,,
,,2022-05-20 14:59:36.990395,1550.0,,,,
2022-05-20 14:59:37.019049,-0.11,,,,,,
,,2022-05-20 14:59:37.037095,1570.0,,,,
2022-05-20 14:59:37.071661,-0.11,,,,,,
,,2022-05-20 14:59:37.089290,1580.0,,,,
2022-05-20 14:59:37.121603,-0.11,,,,,,
,,2022-05-20 14:59:37.141432,1630.0,,,,
2022-05-20 14:59:37.171715,-0.11,,,,,,
,,2022-05-20 14:59:37.189731,1660.0,,,,
2022-05-20 14:59:37.221528,-0.11,,,,,,
,,2022-05-20 14:59:37.233544,1770.0,,,,
2022-05-20 14:59:37.271751,-0.11,,,,,,
,,2022-05-20 14:59:37.292844,1690.0,,,,
2022-05-20 14:59:37.321084,-0.11,,,,,,
,,2022-05-20 14:59:37.342464,1620.0,,,,
2022-05-20 14:59:37.371482,-0.11,,,,,,
,,2022-05-20 14:59:37.390297,1730.0,,,,
2022-05-20 14:59:37.420210,-0.11,,,,,,
,,2022-05-20 14:59:37.439419,1720.0,,,,
2022-05-20 14:59:37.463537,-0.1,,,,,,
,,2022-05-20 14:59:37.483571,1770.0,,,,
2022-05-20 14:59:37.513438,-0.1,,,,,,
,,2022-05-20 14:59:37.533801,1800.0,,,,
2022-05-20 14:59:37.566213,-0.1,,,,,,
,,2022-05-20 14:59:37.584246,1860.0,,,,
2022-05-20 14:59:37.616232,-0.1,,,,,,
,,2022-05-20 14:59:37.634708,1730.0,,,,
2022-05-20 14:59:37.665985,-0.1,,,,,,
,,2022-05-20 14:59:37.683571,1650.0,,,,
2022-05-20 14:59:37.715685,-0.1,,,,,,
,,2022-05-20 14:59:37.734160,1760.0,,,,
2022-05-20 14:59:37.765875,-0.1,,,,,,
,,2022-05-20 14:59:37.776932,1700.0,,,,
,,2022-05-20 14:59:37.814496,1660.0,,,,
2022-05-20 14:59:37.820545,-0.1,,,,,,
,,2022-05-20 14:59:37.862858,1630.0,,,,
2022-05-20 14:59:37.867932,-0.1,,,,,,
2022-05-20 14:59:37.916022,-0.1,,,,,,
,,2022-05-20 14:59:37.934955,1590.0,,,,
,,2022-05-20 14:59:37.974268,1750.0,,,,
2022-05-20 14:59:37.988519,-0.1,,,,,,
,,2022-05-20 14:59:38.022270,1860.0,,,,
2022-05-20 14:59:38.040806,-0.1,,,,,,
,,2022-05-20 14:59:38.070526,1890.0,,,,
2022-05-20 14:59:38.091084,-0.1,,,,,,
,,2022-05-20 14:59:38.118167,1900.0,,,,
2022-05-20 14:59:38.141173,-0.1,,,,,,
,,2022-05-20 14:59:38.166203,1760.0,,,,
2022-05-20 14:59:38.191164,-0.1,,,,,,
,,2022-05-20 14:59:38.214055,1730.0,,,,
2022-05-20 14:59:38.240829,-0.1,,,,,,
,,2022-05-20 14:59:38.262069,1750.0,,,,
2022-05-20 14:59:38.291427,-0.1,,,,,,
,,2022-05-20 14:59:38.310455,1770.0,,,,
2022-05-20 14:59:38.341044,-0.1,,,,,,
,,2022-05-20 14:59:38.365930,1860.0,,,,
2022-05-20 14:59:38.392039,-0.1,,,,,,
,,2022-05-20 14:59:38.408890,1840.0,,,,
2022-05-20 14:59:38.438092,-0.1,,,,,,
,,2022-05-20 14:59:38.453906,1770.0,,,,
2022-05-20 14:59:38.488059,-0.1,,,,,,
,,2022-05-20 14:59:38.508604,1800.0,,,,
2022-05-20 14:59:38.539062,-0.1,,,,,,
,,2022-05-20 14:59:38.558345,1860.0,,,,
2022-05-20 14:59:38.591096,-0.1,,,,,,
,,2022-05-20 14:59:38.614046,1940.0,,,,
2022-05-20 14:59:38.640652,-0.1,,,,,,
,,2022-05-20 14:59:38.662104,1820.0,,,,
2022-05-20 14:59:38.690178,-0.1,,,,,,
,,2022-05-20 14:59:38.710176,1680.0,,,,
2022-05-20 14:59:38.730403,-0.1,,,,,,
,,2022-05-20 14:59:38.757891,1720.0,,,,
2022-05-20 14:59:38.771342,-0.1,,,,,,
,,2022-05-20 14:59:38.806164,1770.0,,,,
2022-05-20 14:59:38.812504,-0.1,,,,,,
,,2022-05-20 14:59:38.853916,1840.0,,,,
2022-05-20 14:59:38.861921,-0.1,,,,,,
,,2022-05-20 14:59:38.901912,1810.0,,,,
2022-05-20 14:59:38.909920,-0.1,,,,,,
,,2022-05-20 14:59:38.949569,1770.0,,,,
2022-05-20 14:59:38.965161,-0.1,,,,,,
,,2022-05-20 14:59:38.997946,1860.0,,,,
2022-05-20 14:59:39.015240,-0.1,,,,,,
,,2022-05-20 14:59:39.046296,1810.0,,,,
2022-05-20 14:59:39.067979,-0.1,,,,,,
,,2022-05-20 14:59:39.094321,1740.0,,,,
2022-05-20 14:59:39.117907,-0.1,,,,,,
,,2022-05-20 14:59:39.142466,1740.0,,,,
2022-05-20 14:59:39.167661,-0.1,,,,,,
,,2022-05-20 14:59:39.190147,1740.0,,,,
2022-05-20 14:59:39.217933,-0.1,,,,,,
,,2022-05-20 14:59:39.253303,1860.0,,,,
2022-05-20 14:59:39.267785,-0.1,,,,,,
,,2022-05-20 14:59:39.301753,1900.0,,,,
2022-05-20 14:59:39.317995,-0.1,,,,,,
,,2022-05-20 14:59:39.349756,1760.0,,,,
2022-05-20 14:59:39.367701,-0.1,,,,,,
,,2022-05-20 14:59:39.397780,1800.0,,,,
2022-05-20 14:59:39.417830,-0.1,,,,,,
,,2022-05-20 14:59:39.445896,1800.0,,,,
2022-05-20 14:59:39.458165,-0.1,,,,,,
,,2022-05-20 14:59:39.493809,1820.0,,,,
2022-05-20 14:59:39.510541,-0.1,,,,,,
,,2022-05-20 14:59:39.541486,1870.0,,,,
2022-05-20 14:59:39.560297,-0.1,,,,,,
,,2022-05-20 14:59:39.589826,1810.0,,,,
2022-05-20 14:59:39.613545,-0.09,,,,,,
,,2022-05-20 14:59:39.637694,1740.0,,,,
2022-05-20 14:59:39.663285,-0.09,,,,,,
,,2022-05-20 14:59:39.685702,1780.0,,,,
2022-05-20 14:59:39.713421,-0.1,,,,,,
,,2022-05-20 14:59:39.733515,1940.0,,,,
2022-05-20 14:59:39.763690,-0.1,,,,,,
,,2022-05-20 14:59:39.781782,1880.0,,,,
2022-05-20 14:59:39.813162,-0.1,,,,,,
,,2022-05-20 14:59:39.833229,1920.0,,,,
2022-05-20 14:59:39.862894,-0.1,,,,,,
,,2022-05-20 14:59:39.882581,2100.0,,,,
2022-05-20 14:59:39.912915,-0.09,,,,,,
,,2022-05-20 14:59:39.941613,2040.0,,,,
2022-05-20 14:59:39.959730,-0.09,,,,,,
,,2022-05-20 14:59:39.989706,1810.0,,,,
2022-05-20 14:59:40.009878,-0.09,,,,,,
,,2022-05-20 14:59:40.037570,1820.0,,,,
2022-05-20 14:59:40.062738,-0.09,,,,,,
,,2022-05-20 14:59:40.085629,1980.0,,,,
2022-05-20 14:59:40.113540,-0.09,,,,,,
,,2022-05-20 14:59:40.133531,1900.0,,,,
2022-05-20 14:59:40.164758,-0.09,,,,,,
,,2022-05-20 14:59:40.186624,1850.0,,,,
2022-05-20 14:59:40.214894,-0.09,,,,,,
,,2022-05-20 14:59:40.235299,1880.0,,,,
2022-05-20 14:59:40.265569,-0.14,,,,,,
,,2022-05-20 14:59:40.284453,1870.0,,,,
2022-05-20 14:59:40.316491,-0.25,,,,,,
,,2022-05-20 14:59:40.332559,1810.0,,,,
,,2022-05-20 14:59:40.373452,1840.0,,,,
2022-05-20 14:59:40.389666,-0.13,,,,,,
,,2022-05-20 14:59:40.420857,1890.0,,,,
2022-05-20 14:59:40.438898,-0.1,,,,,,
,,2022-05-20 14:59:40.469256,1860.0,,,,
2022-05-20 14:59:40.478996,-0.1,,,,,,
,,2022-05-20 14:59:40.517711,1880.0,,,,
2022-05-20 14:59:40.523755,1.56,,,,,,
2022-05-20 14:59:40.564377,12.34,,,,,,
,,2022-05-20 14:59:40.583607,1870.0,,,,
2022-05-20 14:59:40.613061,21.38,,,,,,
,,2022-05-20 14:59:40.631110,1890.0,,,,
2022-05-20 14:59:40.662649,25.15,,,,,,
,,2022-05-20 14:59:40.682626,1780.0,,,,
2022-05-20 14:59:40.713011,27.72,,,,,,
,,2022-05-20 14:59:40.731876,1760.0,,,,
2022-05-20 14:59:40.762977,29.68,,,,,,
,,2022-05-20 14:59:40.779673,1800.0,,,,
2022-05-20 14:59:40.812924,29.15,,,,,,
,,2022-05-20 14:59:40.830765,2160.0,,,,
2022-05-20 14:59:40.862901,30.54,,,,,,
,,2022-05-20 14:59:40.880609,3560.0,,,,
2022-05-20 14:59:40.913743,30.06,,,,,,
,,2022-05-20 14:59:40.930747,6420.0,,,,
2022-05-20 14:59:40.959749,30.09,,,,,,
,,2022-05-20 14:59:40.976785,10630.0,,,,
2022-05-20 14:59:41.010039,30.6,,,,,,
,,2022-05-20 14:59:41.030037,15270.0,,,,
,,2022-05-20 14:59:41.060776,19310.0,,,,
2022-05-20 14:59:41.063775,30.36,,,,,,
,,2022-05-20 14:59:41.109765,23130.0,,,,
2022-05-20 14:59:41.116803,30.03,,,,,,
2022-05-20 14:59:41.162288,30.31,,,,,,
,,2022-05-20 14:59:41.179828,26430.0,,,,
2022-05-20 14:59:41.212284,30.37,,,,,,
,,2022-05-20 14:59:41.232393,30300.0,,,,
2022-05-20 14:59:41.262560,30.37,,,,,,
,,2022-05-20 14:59:41.279917,33490.0,,,,
2022-05-20 14:59:41.393058,29.98,,,,,,
,,2022-05-20 14:59:41.394120,35090.0,,,,
2022-05-20 14:59:41.394120,29.25,,,,,,
,,2022-05-20 14:59:41.395109,36850.0,,,,
2022-05-20 14:59:41.411904,29.2,,,,,,
,,2022-05-20 14:59:41.419502,38430.0,,,,
,,2022-05-20 14:59:41.461366,39610.0,,,,
2022-05-20 14:59:41.463406,28.98,,,,,,
,,2022-05-20 14:59:41.509045,40310.0,,,,
2022-05-20 14:59:41.516056,28.67,,,,,,
,,2022-05-20 14:59:41.557002,41150.0,,,,
2022-05-20 14:59:41.566437,28.68,,,,,,
,,2022-05-20 14:59:41.604853,41110.0,,,,
2022-05-20 14:59:41.616763,28.77,,,,,,
,,2022-05-20 14:59:41.652941,42100.0,,,,
2022-05-20 14:59:41.666481,29.27,,,,,,
,,2022-05-20 14:59:41.700897,42390.0,,,,
2022-05-20 14:59:41.716094,29.25,,,,,,
,,2022-05-20 14:59:41.749317,42150.0,,,,
2022-05-20 14:59:41.758687,28.52,,,,,,
2022-05-20 14:59:41.807683,28.7,,,,,,
,,2022-05-20 14:59:41.825007,43580.0,,,,
,,2022-05-20 14:59:41.844788,44740.0,,,,
2022-05-20 14:59:41.857728,28.87,,,,,,
,,2022-05-20 14:59:41.892222,45090.0,,,,
2022-05-20 14:59:41.907941,29.22,,,,,,
2022-05-20 14:59:41.954916,29.0,,,,,,
,,2022-05-20 14:59:41.964926,44580.0,,,,
,,2022-05-20 14:59:42.004718,44020.0,,,,
2022-05-20 14:59:42.011789,27.73,,,,,,
,,2022-05-20 14:59:42.052833,44780.0,,,,
2022-05-20 14:59:42.059163,27.47,,,,,,
,,2022-05-20 14:59:42.100739,46120.0,,,,
2022-05-20 14:59:42.108718,27.54,,,,,,
,,2022-05-20 14:59:42.148928,46120.0,,,,
2022-05-20 14:59:42.159913,27.88,,,,,,
,,2022-05-20 14:59:42.196170,45500.0,,,,
2022-05-20 14:59:42.210953,28.11,,,,,,
,,2022-05-20 14:59:42.244301,46660.0,,,,
2022-05-20 14:59:42.261039,27.63,,,,,,
,,2022-05-20 14:59:42.292361,46860.0,,,,
2022-05-20 14:59:42.311104,26.71,,,,,,
,,2022-05-20 14:59:42.340417,46280.0,,,,
2022-05-20 14:59:42.363178,26.45,,,,,,
,,2022-05-20 14:59:42.388613,46380.0,,,,
2022-05-20 14:59:42.412358,26.6,,,,,,
,,2022-05-20 14:59:42.436856,46120.0,,,,
2022-05-20 14:59:42.482411,26.47,,,,,,
,,2022-05-20 14:59:42.492402,46270.0,,,,
,,2022-05-20 14:59:42.532538,46270.0,,,,
2022-05-20 14:59:42.540579,26.32,,,,,,
2022-05-20 14:59:42.585307,26.59,,,,,,
,,2022-05-20 14:59:42.605250,46580.0,,,,
2022-05-20 14:59:42.635362,26.43,,,,,,
,,2022-05-20 14:59:42.653397,45950.0,,,,
2022-05-20 14:59:42.685521,25.68,,,,,,
,,2022-05-20 14:59:42.701324,46530.0,,,,
2022-05-20 14:59:42.734659,25.0,,,,,,
,,2022-05-20 14:59:42.752711,47330.0,,,,
2022-05-20 14:59:42.785411,24.2,,,,,,
,,2022-05-20 14:59:42.802449,47010.0,,,,
2022-05-20 14:59:42.835760,24.07,,,,,,
,,2022-05-20 14:59:42.844800,46900.0,,,,
,,2022-05-20 14:59:42.884232,47480.0,,,,
